Fisika,Sains,Statistik,Mtk
50,32,60,68
76,39,69,67
52,38,56,57
,50,,91
80,63,91,82
46,68,70,63
68,31,65,65
66,88,71,73
72,61,60,67
82,61,92,85
78,45,78,82
59,33,74,67
70,72,66,57
55,Data,71,74
77,95,79,83
54,62,75,71
68,84,80,85
66,54,74,69
72,81,84,87
67,24,78,71
84,44,72,80
62,70,67,66
67,69,64,73
,94,88,90
62,27,53,61
79,66,76,73
98,75,,84
50,3,45,52
75,95,96,92
76,77,86,87
77,79,76,80
70,83,79,83
76,84,78,71
81,87,87,91
,99,107,98
68,99,62,61
85,57,82,77
78,88,88,81
68,38,64,60
67,78,77,73
49,85,52,58
65,27,54,57
75,64,70,69
49,74,63,69
,56,99,97
70,82,56,57
51,65,75,70
62,64,64,70
83,60,101,99
65,67,61,62
73,79,69,75
55,44,64,67
58,87,81,73
69,86,95,86
92,99,83,87
67,41,87,80
59,60,81,74
71,73,82,87
82,39,73,83
62,86,84,74
67,91,83,75
60,89,69,73
78,79,102,93
82,35,,69
87,70,78,83
87,69,66,75
92,62,85,86
89,79,92,89
88,30,75,75
97,44,98,97
82,62,76,76
58,75,65,71
87,51,88,89
60,30,80,78
60,56,73,67
52,92,57,58
58,44,54,57
79,66,73,80
61,90,89,79
81,70,67,72
35,13,47,54
90,74,83,85
66,76,80,83
71,50,57,58
61,66,70,74
73,68,62,67
52,71,57,56
74,85,70,76
69,86,58,65
92,86,86,78
86,96,89,90
58,98,64,70
95,80,86,92
85,65,,78
97,Inix,89,89
65,89,57,65
86,79,94,93
63,90,69,69
62,7,55,57
80,96,85,83
74,28,61,60
56,87,75,76
75,85,66,72
51,88,80,70
63,4,51,54
73,67,77,85
74,89,59,69
46,49,25,32
,86,89,92
49,24,63,56
66,46,74,83
99,92,88,93
77,86,87,82
55,52,83,74
71,88,60,69
63,85,75,75
88,45,88,85
71,75,58,65
74,86,66,76
61,80,,70
,95,94,94
99,86,81,86
93,81,86,80
83,41,86,89
86,56,78,83
73,72,80,74
68,67,69,74
59,79,78,69
70,46,84,75
,85,87,85
70,66,62,65
89,76,85,76
78,63,71,70
83,53,94,94
96,72,96,86
78,71,86,80
70,68,98,89
65,52,79,83
87,50,84,74
67,70,74,74
83,75,59,69
74,27,77,75
66,90,78,85
74,89,70,65
76,47,73,76
70,39,74,70
91,88,100,94
86,89,85,86
81,70,81,80
97,57,95,89
70,55,90,83
79,75,64,74
91,28,78,78
,87,91,96
76,76,86,80
78,74,81,81
52,34,48,55
79,94,82,80
45,45,49,59
36,65,14,22
48,76,36,33
75,27,71,68
72,31,69,74
70,11,60,59
80,65,73,71
65,59,65,71
69,80,92,84
88,67,70,76
74,35,69,74
75,91,61,63
84,33,83,81
85,39,71,75
62,61,53,63
,95,98,89
63,48,65,66
64,83,79,81
91,68,73,76
91,31,75,80
44,36,73,64
85,67,74,77
92,87,78,83
82,81,64,67
76,65,66,71
87,69,80,82
42,42,58,60
70,69,98,88
81,47,85,80
68,91,82,86
63,34,82,79
62,22,72,66
90,93,76,85
72,70,91,90
52,80,75,66
90,61,79,76
78,94,79,75
81,70,71,68
62,40,60,67
73,72,57,66
55,69,61,57
74,34,72,74
53,73,75,65
76,93,93,91
66,89,54,60
51,81,76,69
87,90,83,76
78,80,98,97
64,57,49,56
83,60,67,69
75,20,75,67
92,41,81,77
76,85,89,86
92,89,77,84
76,90,84,80
58,35,67,77
65,43,87,83
65,85,81,79
70,84,95,89
86,76,84,83
85,62,77,74
89,63,74,74
73,80,70,69
73,80,81,75
71,93,89,85
56,36,60,65
79,48,74,76
80,42,60,70
,77,88,94
77,77,88,86
71,98,74,80
84,68,80,89
67,33,85,83
56,71,69,74
61,50,86,78
95,Bandung,103,96
71,82,74,80
84,85,91,81
57,27,46,55
69,87,84,80
58,73,64,59
13,,14,22
43,66,38,33
63,89,73,68
64,83,76,74
57,66,59,59
70,94,77,71
81,53,76,71
91,99,80,84
88,90,66,76
68,79,81,74
56,14,65,63
85,75,72,81
75,31,70,75
44,16,72,63
74,46,96,89
64,39,65,66
68,78,73,81
64,83,75,76
61,69,76,80
72,66,70,64
60,68,80,77
90,97,74,83
54,31,58,67
51,72,78,71
72,75,89,82
66,89,69,60
,100,90,88
68,58,76,80
74,78,92,86
85,67,83,79
69,70,69,66
90,89,93,85
,91,99,90
61,94,76,66
76,29,79,76
86,80,80,75
61,65,70,68
65,71,76,67
75,42,62,66
63,40,62,57
89,89,73,74
49,78,66,65
71,76,101,91
55,96,65,60
74,78,79,69
81,83,74,76
,80,94,97
63,54,78,83
82,74,66,67
73,71,65,71
87,41,89,82
53,10,54,60
